input,output,language,instruction
बहुत अच्छी गीत है मैडम जी  और गाना youtube पर  डालिए,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Jai Hind Jai Bihar  Jai Magadh 💪💪,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
हम झारखंडी हैं 😂😂😂,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
बिहार जातिवाद से ऊपर उठकर कभी सोचेगा तभी बिहार की तरक्की हो सकती है। यहां के नेता जातिवाद राजनीति हीं करते रहेंगे।,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Jay Mata Di,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Hai maata koti koti pranam hai sampurn kam safaltam,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Aaj mere University me aane ke liye dhanbad,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
भाई मोदी के राज में तो शेर दहाड़ता हुआ नजर आ रहा है।  जब योगी आएगा तो शेर फाड़ता हुआ नजर आएगा💪💪💪,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Aage bhi dekhao,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Sukun feel hota h aise songs se...❤️,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Jai biharr..  Jai Bharat..  #make in india #industry in bihar,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
"Bahut accha laga bhaiya ji,Nice work  the way you both are representing the things is awesome....",positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
गांड मरा रही है बिकाऊ मीडिया ' और सरकार  🇮🇳🇮🇳🇮🇳🇮🇳देश के युवा बेरोजगार । 🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳देश के युवा बेरोजगार।  छात्र आंदोलन जिन्दाबाद। 🇮🇳🇮🇳🇮🇳छात्र क्रांति जिन्दाबाद।🤜🤜🤜🤜,negative,hindi,Classify the given article as either positive or negative  or mix sentiment.
Bhai I am Muslim I support khan sir samajhdar ke liye ishara kafi hota hai. Jai Hind❤️❤️ aap dono ne acha bola. Acha Hindustani kabhi nhi gariyega aap logon ko aur aap log bhi Sab musalmano ko bura mat samjhiyega .. desh pehle use baad dharm we all are Brothers and sisters.,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
वहुत अचछा कहानी है,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
China की माँ का भरोसा China चादरमोड  China बहन की लव D China  🏃D  वाला  China  🔫 डू 😂😂😂,negative,hindi,Classify the given article as either positive or negative  or mix sentiment.
Thank you Bhaiya magadh university par video banane ke liye,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
गंगा कैसेट्स से अनुरोध है कि वे कृपया उचित वातावरण का ध्यान रखें । ऐसे अवसर पर केवल साली और सलहज के रिश्ते में आने वाली महिलाएं हीं हिस्सा लें  दूसरी बात यह कि मिथिलांचल में कुंवारी लड़कियों का परिधान सलवार-सूट होता है न कि जिंस और टाँप्स ।,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
चोरी को उजागर करने वाले को ही गिरफ्तार कर लिया वाह नितीश वाह!,negative,hindi,Classify the given article as either positive or negative  or mix sentiment.
अब ऐसे दिन भी देखना पड़ेगा जब मुर्गे की जीवन की हत्या करके  हिन्दू मनुष्य उसका नाम शिवजी चिकन रखेंगे....... और उसका यूट्यूब पर प्रचार प्रसार भी करेंगे...... पहले लोग मुस्लिमों को रोकते थे मांस इत्यादि खाने से अब बेवक़ूफ़ हिन्दू देखा देखी मे ये खा रहा है........ में पूछता हू की अगर बलवान ही बनना चाहते हो तो दूध दही मक्खन लस्सी आदि चीजों को खाओ.... और हाँ तेज दौड़ने वाला घोड़ा शाहकारी है घास खाता है,negative,hindi,Classify the given article as either positive or negative  or mix sentiment.
"#ज़िन्दगी में कुछ नेक👏 काम ऐसे भी करने चाहिए, जिनका खुदा⛪️ के सिवा कोई दूसरा गवाह ना❌ हो !!❤️👍👍👍🙏🙏🙏🙏🙏",positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
"मै तुम्हारे गांव कोसुत के नजदीक अशरफ गंज (बिरंची मोड़) के पास का रहने वाला हूं भाई। मै खुदा से दुआ करता हूं कि तुम एक दिन जरूर अपने गांव,शहर मासौरही और राज्य बिहार का नाम रौशन करोगे।",positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
सारी चीज समझ में आ गया इस वीडियो को देखकर बहुत बहुत आभार आदरणीय डॉ. अनिल सर का और युगल भाई का🙏,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Superb video jai hind 🇮🇳,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Bhiya ek bar gaya ka tilkut ka v promate kr digye please🙏🙏❣️,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
🌺🙏jay mata Di🙏🌺,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Bhaiya koi raha na raha hum aap ke saat hai . Rahul bahiya jinda baad . Jinda baad jinda baad .(Aap log ❤️ button tap kare.),positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
आपको बहुत बहुत धन्यवाद देना चाहूंगा युगल भईया कि ऐसे युवा संटिस्ट को अपने चैनल के माध्यम से हम सब के सामने रुबरु करवाने के लिए। 🙏🙏🙏🙏🙏👍👍👍👍👍👌👌👌👌👌👌👌👌,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Khatarnaak 👌👌,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
खान सर भारत के सम्मानित और निष्पक्ष शिक्षक हैं.. हमे गर्व होना चाहिए ऐसे महान गुरु पे..जो जाती धर्म से ऊपर अपने देश को रखते हैं.. हमलोग हमेशा आप के साथ हैं गुरुजी🙏🙏🙏,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Jaymaadurga,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Ye sahi hai ki bache kota jate hai per ham apne bache ko tribac institute mai padhai hamko bahut kam paise bache ka achha preparation mil gaya  es leye ham kah sakte hai ki jab iit and medical ki tayari jab patna ke tribac institute mai mil jaye to itna dur ku bache se rahai,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
बहुत आगे बढ़ो भाई  लोग बस मैं यही कामना करता हूँ😍😍😘😘,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Job ki preparation krte krte Khud ki perational GF ab kisi dusre ka bibi hone  wali hai .😭,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
मीडिया और पुलिस सही नहीं दिखा रही थी इसलिए जला दिया,negative,hindi,Classify the given article as either positive or negative  or mix sentiment.
Bahut mast geez dil chojanevaala geet ase hi maithali ka geez nikaliye❤️❤️❤️,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Hipocracy मतलब दोग्लई...👌👌😝😝,negative,hindi,Classify the given article as either positive or negative  or mix sentiment.
"अति सुंदर, मनमोहक 💐💐 आपका हर भजन सुंदर होता है कुंज बिहारी जी 💐💐 ""अंबे आब उचित नहीं देरी ""  मेरा favorite भजन है 💐💐",positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Newzealand general hai re🤣🤣🤣🤣,negative,hindi,Classify the given article as either positive or negative  or mix sentiment.
Jai ho mithila..🌹🌹🌹,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
"बिहार पुलिस के एग्जाम में खुल कर धांधली हो रही है, इंटर लेवल के एग्जाम में slaybus  से बाहर upsc, jee, neet के लेवल के उटपटांग  क्वेश्चन पूछ कर पढ़ने वाले को साइड लाइन कर के, पैसे पर नौकरी बेचीं जा रही है.. आवाज उठाने के लिए दिल से आभार भईया.. 🙏❤️",mix,hindi,Classify the given article as either positive or negative  or mix sentiment.
Gjb acting h bhaiya     Bahut hard 🥰🥰💗,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Maza aa gaya bhaiya 😂😂 pura YouTube pe aaisha video nahi hai ❤️💪💪💪💪💪💪 love you bhaiya @mjavan,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
#modi_rojgar_do #modi_job_do Par vedio banaye,negative,hindi,Classify the given article as either positive or negative  or mix sentiment.
Jai magadh Jai magahi,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
"जियो मजा😂😂😂 भाई वीडियो और लंबी करो , मन न भरता लगता है देखते रहे घण्टो तक",positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
जय जय श्री राम ❤❤,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
विश्वजीत भैया बहुत गन्दगी फैल चुका है नेता लोग के कारण....आप सिर्फ आवाज़ देना हमलोग आपके पीछे है ! भाईलोग सभी लोग से गुजारिश है जो मेरा कमेंट पढ़ रहे है कम से कम अपने आस पास के लोगो को जागरूक करिये ! जय हिंद जय बिहार !,mix,hindi,Classify the given article as either positive or negative  or mix sentiment.
जिय हो बिहार के लाल ऐसा सकारात्मक सोच से खासकर युवा पीढ़ी को सिख लेना चाहिए। जय हिन्द 🙏🙏🙏,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
जय सीता राम जी🙏🏻🙏🏻,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Bihar ko sayad apna #Elon_Musk mil gya h🙏,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Awaz mai kashis h ❤🔥,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Bhuat sundar lagal  Thank you sir Jee,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
"मानसिकता खराब होने के कारण सब कुछ होता हैं, सबसे पहले ऐसी मानसिकता को खत्म करना होगा.......",mix,hindi,Classify the given article as either positive or negative  or mix sentiment.
jai mata de,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
अति सुन्दर मैथिली गीत सुन के आंनद आते है,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Sansar me isse achchha Shri ram vivah prasang annya koi nahin jitna bhi sune man santusht nahin hota Shri Ramayan aur Mahabharat jaisa  Shri kunj bihari mishra ji aapka dhannyawad shabdon me nahin ho sakta aapko shat shat pranam pahunche  Jai siya ram  Jai mithila Jai maithili jai janak nandini  Jai janni jai Bharat Maa,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Bhai koi gaya ka hai to bolo thoda support chahiye kyoki magadh University ko court me leke Jane wale hai,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Mind-blowing voice sir jiiiiii,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
पूनम मिर्श्रा जी कुम कुम जी जुली जी ।हिन्का सब के योगेंद्र मधुबनी  बिहार से बहुत बहुत धनयवाद। ये समां गीत अमर रहेगा,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
बचपन में श्री ललित किशोरी जी को सुनने का सौभाग्य प्राप्त किया है ।तभी से अचेतन मन में---सखि हेअँगना मे दुलहा..।आज आपको सुनकर आत्मा तृप्त हो गई।आभार।धन्यवाद।साधुवाद।,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Main bhi berojgar..😭😭😭😭😭😭😭,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Jay Shree ram 🙏🙏,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
I m from Nalnada^Biharsharif You guys r osm .. ekdum natural acting..hamare language ko ek achhe  platform pr represent krne k liye thanku.. Vedios dekhne par khud ko vedio se jod lete h..👍👌👌 love u brother,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
mehnat kabhi bekar ni jaata...apna dos system par...had hai 200 me 131 ya 125 ya 116 no ni la sakte oo v itna asan paper me...ka chahte ho bina written ka hi pass karwa diya jaye...,negative,hindi,Classify the given article as either positive or negative  or mix sentiment.
बहुत बढ़िया मुद्दा उठाए,negative,hindi,Classify the given article as either positive or negative  or mix sentiment.
sunder bhaiya,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Aisa hi hota h bihar mein 😅😅 yha bstet aur niyojit shikshak ko paper deke saalo ne gaand maar di 😂😂😂 bhut wait krne ke baad pata chala paper leak ho gaya tha,negative,hindi,Classify the given article as either positive or negative  or mix sentiment.
Aap logo ko chhatt puja ka hardic subhkamna .thanx😄😄,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Jay ho maa ❤️🙏🙏,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
हम भी मगधी है खान सर तो पाकिस्तान को गजबे लपेटते है बहुत ही मजा आता है 😅😅😅😅,mix,hindi,Classify the given article as either positive or negative  or mix sentiment.
Mitihila ki aan baan shan hai app bhai,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Kinke sath video bnaye h bhaiya......lagta hai aapke koi relative hi hain....,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Is vedio me dono ka fyeda dikh rha h 🤣🤣 sir ka couching ka add ho jyega aur mgadh boy Bhai ko subscriber🤣🤣🙏🙏,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
यह बिहार के लिए गर्व की बात है हमारे बिहार के टाईलेटेड लोगों पर बिहार सरकार और भारत सरकार को ध्यान देना चाहिए 🙏🙏,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
"Sapna mili tujhe,.…?☺️☺️☺️",positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
"जिस चाय का टेस्ट पहली बार मे ही खराब लगे तो उस चाय को दोबारा गरम के पीना मतलब ज़हर पिने के बराबर है, और यही गलती इस देश की जनता ने किया है! #New_india 🚩🚩",negative,hindi,Classify the given article as either positive or negative  or mix sentiment.
sivchar,neutral,hindi,Classify the given article as either positive or negative  or mix sentiment.
Khan sir 🙏🙏🙏🙏🙏❤️❤️❤️❤️,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Jai magadh,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Jai mata di mast song hai dosto,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Bhai..aap logo ka twitter pe tweet dekha...crowd funding k liye. Agar aap verify kar de youtube par video bana kar.,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Aapsab ko Bata Dun ki Vishwajeet Bhai Is Video me Nahi Hain Kaaheki Unka Tabiyat Kharaab Hai.Aaplog Dua Kijiye Ki Jald Se Unka Tabiyat Thik ho jaaye.Tab tak Ke Liye Aapko Entertain Karne ke Liye Hum Kuchh Upaay Karte hain Support Kijiye😊🙏.,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
गोपाल भईया आपके बात से हम बिल्कुल सहमत हैं। जितना सक्षम हैं उतना सपोर्ट जरूर करेंगे।   दीनानाथ चौरसिया फ्रॉम शेरघाटी गया बिहार।,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
अतिसुंदर प्रस्तुति भईया जी।।। love you 🙏,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Jai hind sar,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
मंडल vs कमंडल  Kahna chahte ho kya bro,negative,hindi,Classify the given article as either positive or negative  or mix sentiment.
Full prachar of election 😀😀,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
#SpeakUpForSSCRailwayStudents Lage raho apne Adhikar ke liye,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
बहूत दिन पर अएलहुँ की,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Love you so much bhaiya 😘😘😘 Hum Lakhisarai se he bhiya,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Kya baat hai Biswajit bhaiya ❤️,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
2019 KA SABSE SUPER SONG,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
सभी भक्तों को शक्ति प्रदान करो हे जगत जननी माँ।,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
"Saandhar ,jaandhar, jabardast , jindabaad.........osam bhaiya jiii🙏🙏",positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
bhai ekbar khan sir ka bhi interve please.,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
भईया मै वी 5000 रू दे दिया है साले को   स्कार्पियो के लिए बोल रहा था कि बेचना है,negative,hindi,Classify the given article as either positive or negative  or mix sentiment.
Aapko singing line me v hath ajmana chaiye,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
BAHUT SAHI BAAT BOLE HAI BHAIYAJI  All these problems should be raised.  Jai bihar,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
बहुत ही सुंदर प्रस्तुति। स्वंत्रता दिवस के ठीक पहले ये एपिसोड लाकर मजा ला दिया युगला। बहुत बहुत बधाई सभी को,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Ya geet sunne par Saadi kaa Yaad AATA hai♥️♥️,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
#defenceclue ❤️🇮🇳  हैप्पी छठ पूजा दोस्तो💐🙏🏻,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Nalanda wale like kre🤗🤗😅😅,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Akshay Boss hai,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
"Chunaw chal raha hai , munger jal raha hai.",negative,hindi,Classify the given article as either positive or negative  or mix sentiment.
"देवन मिसिर फिल्म तो बढ़िया है, लेकिन जो मिसिर जी की पत्नी को एक ओझा के सामने जो नाच गाना डाला गया ये तो वही पद्मावती कि कहानी हो गया । किसी के सपने को इस तरह पेश करना अच्छा नहीं लगा",mix,hindi,Classify the given article as either positive or negative  or mix sentiment.
Mst,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
लव यू खान सर 💘💘❤❤  ❤❤ से स्पोट   खान सर जिन्दाबाद 💪💪💪,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Aurangabad gaya Jahanabad Arwal patna Nalanda Nawada Sheikhpura Lakhisarai 9 district Magadh Area Magahi bhasa hai bhai,mix,hindi,Classify the given article as either positive or negative  or mix sentiment.
भैया आपके हर एक आवाज़ में जादू है और सच्चाई को आप बहुत अच्छे ढंग से बताते है धन्यवाद भैया,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
बहुत बढ़िया यही तो होता है यह खासकर के बिहार में. पागल कहां पर चल रही है और मूर्खा नौकरी करता है.,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Mai to soch rha tha ki video khatm hi na ho ....maza a gay❤️,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Achha achha😂😂🙌,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
बचपन की याद❣️🙏,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Kya bol sakte h khan sir ke baare me ............bs I Love you khan sir❤️,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Serious aspirant ko neend aane laga 😂😂😂,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
सब पढ़े सब बढ़े,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Bhaiya ap magadhi ko ek alg level pe le ja rhe h thanku so much bhaiya,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
I just love you guys... Ekdm gajab... Dimage kharab kr delko ha ee corona... ❤️❤️ From Nalanda 😂😀 Agey maiya....🤣🤣🤣🤣,negative,hindi,Classify the given article as either positive or negative  or mix sentiment.
Episode --- 2 kab aaya ga bhiyea ❤️❤️❤️,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
